16:29:56:609 -> TTTTTTTTProc 1: Active 
16:30:13:285 -> Proc 3: Active 
16:30:13:285 -> Proc 2: Active 
16:30:13:333 -> Proc 3: Active 
16:30:13:333 -> Proc 2: Active 
16:30:13:381 -> Proc 3: Active 
16:30:13:381 -> Proc 2: Active 
16:30:13:429 -> Proc 3: Active 
16:30:13:429 -> Proc 2: Active 
16:30:13:477 -> Proc 3: Active 
16:30:13:477 -> Proc 2: Active 
16:30:13:525 -> Proc 3: Active 
16:30:13:541 -> Proc 2: Active 
16:30:13:589 -> Proc 3: Active 
16:30:13:589 -> Proc 2: Active 
16:30:13:637 -> Proc 3: Active 
16:30:13:637 -> Proc 2: Active 
16:30:13:685 -> Proc 3: Active 
16:30:13:685 -> Proc 2: Active 
16:30:13:733 -> Proc 3: Active 
16:30:13:733 -> Proc 2: Active 
16:30:13:781 -> Proc 3: Active 
16:30:13:781 -> Proc 2: Active 
16:30:13:828 -> Proc 3: Active 
16:30:13:828 -> Proc 2: Active 
16:30:13:878 -> Proc 3: Active 
16:30:13:878 -> Proc 2: Active 
16:30:13:925 -> Proc 3: Active 
16:30:13:941 -> Proc 2: Active 
16:30:13:988 -> Proc 3: Active 
16:30:13:988 -> Proc 2: Active 
16:30:14:037 -> Proc 3: Active 
16:30:14:037 -> Proc 2: Active 
16:30:14:085 -> Proc 3: Active 
16:30:14:085 -> Proc 2: Active 
16:30:14:133 -> Proc 3: Active 
16:30:14:133 -> Proc 2: Active 
16:30:14:180 -> Proc 3: Active 
16:30:14:180 -> Proc 2: Active 
16:30:14:228 -> Proc 3: Active 
16:30:14:228 -> Proc 2: Active 
16:30:14:276 -> Proc 3: Active 
16:30:14:276 -> Proc 2: Active 
16:30:14:324 -> Proc 3: Active 
16:30:14:340 -> Proc 2: Active 
16:30:14:388 -> Proc 3: Active 
16:30:14:388 -> Proc 2: Active 
16:30:14:437 -> Proc 3: Active 
16:30:14:437 -> Proc 2: Active 
16:30:14:484 -> Proc 3: Active 
16:30:14:484 -> Proc 2: Active 
16:30:14:532 -> Proc 3: Active 
16:30:14:532 -> Proc 2: Active 
16:30:14:580 -> Proc 3: Active 
16:30:14:580 -> Proc 2: Active 
16:30:14:628 -> Proc 3: Active 
16:30:14:628 -> Proc 2: Active 
16:30:14:676 -> Proc 3: Active 
16:30:14:676 -> Proc 2: Active 
16:30:14:740 -> Proc 3: Active 
16:30:14:740 -> Proc 2: Active 
16:30:14:788 -> Proc 3: Active 
16:30:14:788 -> Proc 2: Active 
16:30:14:836 -> Proc 3: Active 
16:30:14:836 -> Proc 2: Active 
16:30:14:884 -> Proc 3: Active 
16:30:14:884 -> Proc 2: Active 
16:30:14:932 -> Proc 3: Active 
16:30:14:932 -> Proc 2: Active 
16:30:14:980 -> Proc 3: Active 
16:30:14:980 -> Proc 2: Active 
16:30:15:028 -> Proc 3: Active 
16:30:15:028 -> Proc 2: Active 
16:30:15:076 -> Proc 3: Active 
16:30:15:092 -> Proc 2: Active 
16:30:15:140 -> Proc 3: Active 
16:30:15:140 -> Proc 2: Active 
16:30:15:188 -> Proc 3: Active 
16:30:15:188 -> Proc 2: Active 
16:30:15:236 -> Proc 3: Active 
16:30:15:236 -> Proc 2: Active 
16:30:15:284 -> Proc 3: Active 
16:30:15:284 -> Proc 2: Active 
16:30:15:332 -> Proc 3: Active 
16:30:15:332 -> Proc 2: Active 
16:30:15:380 -> Proc 3: Active 
16:30:15:380 -> Proc 2: Active 
16:30:15:428 -> Proc 3: Active 
16:30:15:428 -> Proc 2: Active 
16:30:15:476 -> Proc 3: Active 
16:30:15:491 -> Proc 2: Active 
16:30:15:540 -> Proc 3: Active 
16:30:15:540 -> Proc 2: Active 
16:30:15:588 -> Proc 3: Active 
16:30:15:588 -> Proc 2: Active 
16:30:15:636 -> Proc 3: Active 
16:30:15:636 -> Proc 2: Active 
16:30:15:683 -> Proc 3: Active 
16:30:15:683 -> Proc 2: Active 
16:30:15:731 -> Proc 3: Active 
16:30:15:731 -> Proc 2: Active 
16:30:15:779 -> Proc 3: Active 
16:30:15:779 -> Proc 2: Active 
16:30:15:827 -> Proc 3: Active 
16:30:15:827 -> Proc 2: Active 
16:30:15:891 -> Proc 3: Active 
16:30:15:891 -> Proc 2: Active 
16:30:15:939 -> Proc 3: Active 
16:30:15:939 -> Proc 2: Active 
16:30:15:987 -> Proc 3: Active 
16:30:15:987 -> Proc 2: Active 
16:30:16:035 -> Proc 3: Active 
16:30:16:035 -> Proc 2: Active 
16:30:16:083 -> Proc 3: Active 
16:30:16:083 -> Proc 2: Active 
16:30:16:131 -> Proc 3: Active 
16:30:16:131 -> Proc 2: Active 
16:30:16:179 -> Proc 3: Active 
16:30:16:179 -> Proc 2: Active 
16:30:16:227 -> Proc 3: Active 
16:30:16:227 -> Proc 2: Active 
16:30:16:291 -> Proc 3: Active 
16:30:16:291 -> Proc 2: Active 
16:30:16:339 -> Proc 3: Active 
16:30:16:339 -> Proc 2: Active 
16:30:16:387 -> Proc 3: Active 
16:30:16:387 -> Proc 2: Active 
16:30:16:435 -> Proc 3: Active 
16:30:16:435 -> Proc 2: Active 
16:30:16:483 -> Proc 3: Active 
16:30:16:483 -> Proc 2: Active 
16:30:16:531 -> Proc 3: Active 
16:30:16:531 -> Proc 2: Active 
16:30:16:579 -> Proc 3: Active 
16:30:16:579 -> Proc 2: Active 
16:30:16:627 -> Proc 3: Active 
16:30:16:643 -> Proc 2: Active 
16:30:16:691 -> Proc 3: Active 
16:30:16:691 -> Proc 2: Active 
16:30:16:739 -> Proc 3: Active 
16:30:16:739 -> Proc 2: Active 
16:30:16:787 -> Proc 3: Active 
16:30:16:787 -> Proc 2: Active 
16:30:16:835 -> Proc 3: Active 
16:30:16:835 -> Proc 2: Active 
16:30:16:888 -> Proc 3: Active 
16:30:16:888 -> Proc 2: Active 
16:30:16:931 -> Proc 3: Active 
16:30:16:931 -> Proc 2: Active 
16:30:16:979 -> Proc 3: Active 
16:30:16:979 -> Proc 2: Active 
16:30:17:026 -> Proc 3: Active 
16:30:17:042 -> Proc 2: Active 
16:30:17:090 -> Proc 3: Active 
16:30:17:090 -> Proc 2: Active 
16:30:17:139 -> Proc 3: Active 
16:30:17:139 -> Proc 2: Active 
16:30:17:186 -> Proc 3: Active 
16:30:17:186 -> Proc 2: Active 
16:30:17:234 -> Proc 3: Active 
16:30:17:234 -> Proc 2: Active 
16:30:17:282 -> Proc 3: Active 
16:30:17:282 -> Proc 2: Active 
16:30:17:330 -> Proc 3: Active 
16:30:17:330 -> Proc 2: Active 
16:30:17:378 -> Proc 3: Active 
16:30:17:378 -> Proc 2: Active 
16:30:17:442 -> Proc 3: Active 
16:30:17:442 -> Proc 2: Active 
16:30:17:490 -> Proc 3: Active 
16:30:17:490 -> Proc 2: Active 
16:30:17:538 -> Proc 3: Active 
16:30:17:538 -> Proc 2: Active 
16:30:17:586 -> Proc 3: Active 
16:30:17:586 -> Proc 2: Active 
16:30:17:634 -> Proc 3: Active 
16:30:17:634 -> Proc 2: Active 
16:30:17:682 -> Proc 3: Active 
16:30:17:682 -> Proc 2: Active 
16:30:17:730 -> Proc 3: Active 
16:30:17:730 -> Proc 2: Active 
16:30:17:778 -> Proc 3: Active 
16:30:17:794 -> Proc 2: Active 
16:30:17:845 -> Proc 3: Active 
16:30:17:845 -> Proc 2: Active 
16:30:17:890 -> Proc 3: Active 
16:30:17:890 -> Proc 2: Active 
16:30:17:943 -> Proc 3: Active 
16:30:17:943 -> Proc 2: Active 
16:30:17:986 -> Proc 3: Active 
16:30:17:986 -> Proc 2: Active 
16:30:18:034 -> Proc 3: Active 
16:30:18:034 -> Proc 2: Active 
16:30:18:082 -> Proc 3: Active 
16:30:18:082 -> Proc 2: Active 
16:30:18:130 -> Proc 3: Active 
16:30:18:130 -> Proc 2: Active 
16:30:18:178 -> Proc 3: Active 
16:30:18:194 -> Proc 2: Active 
16:30:18:242 -> Proc 3: Active 
16:30:18:242 -> Proc 2: Active 
16:30:18:290 -> Proc 3: Active 
16:30:18:290 -> Proc 2: Active 
16:30:18:344 -> Proc 3: Active 
16:30:18:344 -> Proc 2: Active 
16:30:18:386 -> Proc 3: Active 
16:30:18:386 -> Proc 2: Active 
16:30:18:441 -> Proc 3: Active 
16:30:18:441 -> Proc 2: Active 
16:30:18:482 -> Proc 3: Active 
16:30:18:482 -> Proc 2: Active 
16:30:18:529 -> Proc 3: Active 
16:30:18:529 -> Proc 2: Active 
16:30:18:578 -> Proc 3: Active 
16:30:18:598 -> Proc 2: Active 
16:30:18:641 -> Proc 3: Active 
16:30:18:641 -> Proc 2: Active 
16:30:18:690 -> Proc 3: Active 
16:30:18:690 -> Proc 2: Active 
16:30:18:737 -> Proc 3: Active 
16:30:18:737 -> Proc 2: Active 
16:30:18:785 -> Proc 3: Active 
16:30:18:785 -> Proc 2: Active 
16:30:18:833 -> Proc 3: Active 
16:30:18:833 -> Proc 2: Active 
16:30:18:881 -> Proc 3: Active 
16:30:18:881 -> Proc 2: Active 
16:30:18:929 -> Proc 3: Active 
16:30:18:929 -> Proc 2: Active 
16:30:18:993 -> Proc 3: Active 
16:30:18:993 -> Proc 2: Active 
16:30:19:041 -> Proc 3: Active 
16:30:19:041 -> Proc 2: Active 
16:30:19:089 -> Proc 3: Active 
16:30:19:089 -> Proc 2: Active 
16:30:19:137 -> Proc 3: Active 
16:30:19:137 -> Proc 2: Active 
16:30:19:185 -> Proc 3: Active 
16:30:19:185 -> Proc 2: Active 
16:30:19:233 -> Proc 3: Active 
16:30:19:233 -> Proc 2: Active 
16:30:19:281 -> Proc 3: Active 
16:30:19:281 -> Proc 2: Active 
16:30:19:329 -> Proc 3: Active 
16:30:19:345 -> Proc 2: Active 
16:30:19:393 -> Proc 3: Active 
16:30:19:393 -> Proc 2: Active 
16:30:19:441 -> Proc 3: Active 
16:30:19:441 -> Proc 2: Active 
16:30:19:489 -> Proc 3: Active 
16:30:19:489 -> Proc 2: Active 
16:30:19:537 -> Proc 3: Active 
16:30:19:537 -> Proc 2: Active 
16:30:19:585 -> Proc 3: Active 
16:30:19:585 -> Proc 2: Active 
16:30:19:633 -> Proc 3: Active 
16:30:19:633 -> Proc 2: Active 
16:30:19:681 -> Proc 3: Active 
16:30:19:681 -> Proc 2: Active 
16:30:19:729 -> Proc 3: Active 
16:30:19:745 -> Proc 2: Active 
16:30:19:793 -> Proc 3: Active 
16:30:19:793 -> Proc 2: Active 
16:30:19:841 -> Proc 3: Active 
16:30:19:841 -> Proc 2: Active 
16:30:19:889 -> Proc 3: Active 
16:30:19:889 -> Proc 2: Active 
16:30:19:937 -> Proc 3: Active 
16:30:19:937 -> Proc 2: Active 
16:30:19:993 -> Proc 3: Active 
16:30:19:993 -> Proc 2: Active 
16:30:20:033 -> Proc 3: Active 
16:30:20:033 -> Proc 2: Active 
16:30:20:081 -> Proc 3: Active 
16:30:20:081 -> Proc 2: Active 
16:30:20:145 -> Proc 3: Active 
16:30:20:145 -> Proc 2: Active 
16:30:20:193 -> Proc 3: Active 
16:30:20:193 -> Proc 2: Active 
16:30:20:240 -> Proc 3: Active 
16:30:20:240 -> Proc 2: Active 
16:30:20:289 -> Proc 3: Active 
16:30:20:289 -> Proc 2: Active 
16:30:20:336 -> Proc 3: Active 
16:30:20:336 -> Proc 2: Active 
16:30:20:384 -> Proc 3: Active 
16:30:20:384 -> Proc 2: Active 
16:30:20:432 -> Proc 3: Active 
16:30:20:432 -> Proc 2: Active 
16:30:20:480 -> Proc 3: Active 
16:30:20:510 -> Proc 2: Active 
16:30:20:544 -> Proc 3: Active 
16:30:20:544 -> Proc 2: Active 
16:30:20:592 -> Proc 3: Active 
16:30:20:592 -> Proc 2: Active 
16:30:20:640 -> Proc 3: Active 
16:30:20:640 -> Proc 2: Active 
16:30:20:688 -> Proc 3: Active 
16:30:20:688 -> Proc 2: Active 
16:30:20:736 -> Proc 3: Active 
16:30:20:736 -> Proc 2: Active 
16:30:20:784 -> Proc 3: Active 
16:30:20:784 -> Proc 2: Active 
16:30:20:832 -> Proc 3: Active 
16:30:20:832 -> Proc 2: Active 
16:30:20:880 -> Proc 3: Active 
16:30:20:896 -> Proc 2: Active 
16:30:20:944 -> Proc 3: Active 
16:30:20:944 -> Proc 2: Active 
16:30:20:992 -> Proc 3: Active 
16:30:20:992 -> Proc 2: Active 
16:30:21:040 -> Proc 3: Active 
16:30:21:040 -> Proc 2: Active 
16:30:21:088 -> Proc 3: Active 
16:30:21:088 -> Proc 2: Active 
16:30:21:136 -> Proc 3: Active 
16:30:21:136 -> Proc 2: Active 
16:30:21:184 -> Proc 3: Active 
16:30:21:184 -> Proc 2: Active 
16:30:21:232 -> Proc 3: Active 
16:30:21:232 -> Proc 2: Active 
16:30:21:280 -> Proc 3: Active 
16:30:21:296 -> Proc 2: Active 
16:30:21:344 -> Proc 3: Active 
16:30:21:344 -> Proc 2: Active 
16:30:21:392 -> Proc 3: Active 
16:30:21:392 -> Proc 2: Active 
16:30:21:440 -> Proc 3: Active 
16:30:21:440 -> Proc 2: Active 
16:30:21:488 -> Proc 3: Active 
16:30:21:488 -> Proc 2: Active 
16:30:21:546 -> Proc 3: Active 
16:30:21:546 -> Proc 2: Active 
16:30:21:584 -> Proc 3: Active 
16:30:21:584 -> Proc 2: Active 
16:30:21:632 -> Proc 3: Active 
16:30:21:632 -> Proc 2: Active 
16:30:21:696 -> Proc 3: Active 
16:30:21:696 -> Proc 2: Active 
16:30:21:744 -> Proc 3: Active 
16:30:21:744 -> Proc 2: Active 
16:30:21:792 -> Proc 3: Active 
16:30:21:792 -> Proc 2: Active 
16:30:21:840 -> Proc 3: Active 
16:30:21:840 -> Proc 2: Active 
16:30:21:887 -> Proc 3: Active 
16:30:21:887 -> Proc 2: Active 
16:30:21:935 -> Proc 3: Active 
16:30:21:935 -> Proc 2: Active 
16:30:21:983 -> Proc 3: Active 
16:30:21:983 -> Proc 2: Active 
16:30:22:031 -> Proc 3: Active 
16:30:22:060 -> Proc 2: Active 
16:30:22:095 -> Proc 3: Active 
16:30:22:095 -> Proc 2: Active 
16:30:22:143 -> Proc 3: Active 
16:30:22:143 -> Proc 2: Active 
16:30:22:191 -> Proc 3: Active 
16:30:22:191 -> Proc 2: Active 
16:30:22:239 -> Proc 3: Active 
16:30:22:239 -> Proc 2: Active 
16:30:22:287 -> Proc 3: Active 
16:30:22:287 -> Proc 2: Active 
16:30:22:335 -> Proc 3: Active 
16:30:22:335 -> Proc 2: Active 
16:30:22:383 -> Proc 3: Active 
16:30:22:383 -> Proc 2: Active 
16:30:22:431 -> Proc 3: Active 
16:30:22:447 -> Proc 2: Active 
16:30:22:495 -> Proc 3: Active 
16:30:22:495 -> Proc 2: Active 
16:30:22:543 -> Proc 3: Active 
16:30:22:543 -> Proc 2: Active 
16:30:22:591 -> Proc 3: Active 
16:30:22:591 -> Proc 2: Active 
16:30:22:639 -> Proc 3: Active 
16:30:22:639 -> Proc 2: Active 
16:30:22:687 -> Proc 3: Active 
16:30:22:687 -> Proc 2: Active 
16:30:22:735 -> Proc 3: Active 
16:30:22:735 -> Proc 2: Active 
16:30:22:783 -> Proc 3: Active 
16:30:22:783 -> Proc 2: Active 
16:30:22:847 -> Proc 3: Active 
16:30:22:847 -> Proc 2: Active 
16:30:22:895 -> Proc 3: Active 
16:30:22:895 -> Proc 2: Active 
16:30:22:943 -> Proc 3: Active 
16:30:22:943 -> Proc 2: Active 
16:30:22:991 -> Proc 3: Active 
16:30:22:991 -> Proc 2: Active 
16:30:23:039 -> Proc 3: Active 
16:30:23:039 -> Proc 2: Active 
16:30:23:099 -> Proc 3: Active 
16:30:23:099 -> Proc 2: Active 
16:30:23:135 -> Proc 3: Active 
16:30:23:135 -> Proc 2: Active 
16:30:23:183 -> Proc 3: Active 
16:30:23:183 -> Proc 2: Active 
16:30:23:247 -> Proc 3: Active 
16:30:23:247 -> Proc 2: Active 
16:30:23:296 -> Proc 3: Active 
16:30:23:296 -> Proc 2: Active 
16:30:23:342 -> Proc 3: Active 
16:30:23:342 -> Proc 2: Active 
16:30:23:391 -> Proc 3: Active 
16:30:23:391 -> Proc 2: Active 
16:30:23:438 -> Proc 3: Active 
16:30:23:438 -> Proc 2: Active 
16:30:23:486 -> Proc 3: Active 
16:30:23:486 -> Proc 2: Active 
16:30:23:534 -> Proc 3: Active 
16:30:23:534 -> Proc 2: Active 
16:30:23:582 -> Proc 3: Active 
16:30:23:598 -> Proc 2: Active 
16:30:23:646 -> Proc 3: Active 
16:30:23:646 -> Proc 2: Active 
16:30:23:698 -> Proc 3: Active 
16:30:23:698 -> Proc 2: Active 
16:30:23:742 -> Proc 3: Active 
16:30:23:742 -> Proc 2: Active 
16:30:23:790 -> Proc 3: Active 
16:30:23:790 -> Proc 2: Active 
16:30:23:838 -> Proc 3: Active 
16:30:23:838 -> Proc 2: Active 
16:30:23:886 -> Proc 3: Active 
16:30:23:886 -> Proc 2: Active 
16:30:23:934 -> Proc 3: Active 
16:30:23:934 -> Proc 2: Active 
16:30:23:982 -> Proc 3: Active 
16:30:23:998 -> Proc 2: Active 
16:30:24:046 -> Proc 3: Active 
16:30:24:046 -> Proc 2: Active 
16:30:24:094 -> Proc 3: Active 
16:30:24:094 -> Proc 2: Active 
16:30:24:142 -> Proc 3: Active 
16:30:24:142 -> Proc 2: Active 
16:30:24:190 -> Proc 3: Active 
16:30:24:190 -> Proc 2: Active 
16:30:24:238 -> Proc 3: Active 
16:30:24:238 -> Proc 2: Active 
16:30:24:286 -> Proc 3: Active 
16:30:24:286 -> Proc 2: Active 
16:30:24:334 -> Proc 3: Active 
16:30:24:334 -> Proc 2: Active 
16:30:24:398 -> Proc 3: Active 
16:30:24:398 -> Proc 2: Active 
16:30:24:446 -> Proc 3: Active 
16:30:24:446 -> Proc 2: Active 
16:30:24:494 -> Proc 3: Active 
16:30:24:494 -> Proc 2: Active 
16:30:24:542 -> Proc 3: Active 
16:30:24:542 -> Proc 2: Active 
16:30:24:590 -> Proc 3: Active 
16:30:24:590 -> Proc 2: Active 
16:30:24:653 -> Proc 3: Active 
16:30:24:653 -> Proc 2: Active 
16:30:24:686 -> Proc 3: Active 
16:30:24:686 -> Proc 2: Active 
16:30:24:734 -> Proc 3: Active 
16:30:24:750 -> Proc 2: Active 
16:30:24:797 -> Proc 3: Active 
16:30:24:797 -> Proc 2: Active 
16:30:24:845 -> Proc 3: Active 
16:30:24:845 -> Proc 2: Active 
16:30:24:893 -> Proc 3: Active 
16:30:24:893 -> Proc 2: Active 
16:30:24:941 -> Proc 3: Active 
16:30:24:941 -> Proc 2: Active 
16:30:24:989 -> Proc 3: Active 
16:30:24:989 -> Proc 2: Active 
16:30:25:038 -> Proc 3: Active 
16:30:25:038 -> Proc 2: Active 
16:30:25:085 -> Proc 3: Active 
16:30:25:085 -> Proc 2: Active 
16:30:25:133 -> Proc 3: Active 
16:30:25:149 -> Proc 2: Active 
16:30:25:197 -> Proc 3: Active 
16:30:25:197 -> Proc 2: Active 
16:30:25:245 -> Proc 3: Active 
16:30:25:245 -> Proc 2: Active 
16:30:25:293 -> Proc 3: Active 
16:30:25:293 -> Proc 2: Active 
16:30:25:341 -> Proc 3: Active 
16:30:25:341 -> Proc 2: Active 
16:30:25:389 -> Proc 3: Active 
16:30:25:389 -> Proc 2: Active 
16:30:25:437 -> Proc 3: Active 
16:30:25:437 -> Proc 2: Active 
16:30:25:485 -> Proc 3: Active 
16:30:25:485 -> Proc 2: Active 
16:30:25:533 -> Proc 3: Active 
16:30:25:549 -> Proc 2: Active 
16:30:25:597 -> Proc 3: Active 
16:30:25:597 -> Proc 2: Active 
16:30:25:645 -> Proc 3: Active 
16:30:25:645 -> Proc 2: Active 
16:30:25:693 -> Proc 3: Active 
16:30:25:693 -> Proc 2: Active 
16:30:25:741 -> Proc 3: Active 
16:30:25:741 -> Proc 2: Active 
16:30:25:789 -> Proc 3: Active 
16:30:25:789 -> Proc 2: Active 
16:30:25:837 -> Proc 3: Active 
16:30:25:837 -> Proc 2: Active 
16:30:25:885 -> Proc 3: Active 
16:30:25:885 -> Proc 2: Active 
16:30:25:949 -> Proc 3: Active 
16:30:25:949 -> Proc 2: Active 
16:30:25:997 -> Proc 3: Active 
16:30:25:997 -> Proc 2: Active 
16:30:26:045 -> Proc 3: Active 
16:30:26:045 -> Proc 2: Active 
16:30:26:093 -> Proc 3: Active 
16:30:26:093 -> Proc 2: Active 
16:30:26:141 -> Proc 3: Active 
16:30:26:141 -> Proc 2: Active 
16:30:26:189 -> Proc 3: Active 
16:30:26:189 -> Proc 2: Active 
16:30:26:237 -> Proc 3: Active 
16:30:26:237 -> Proc 2: Active 
16:30:26:284 -> Proc 3: Active 
16:30:26:300 -> Proc 2: Active 
16:30:26:349 -> Proc 3: Active 
16:30:26:349 -> Proc 2: Active 
16:30:26:397 -> Proc 3: Active 
16:30:26:397 -> Proc 2: Active 
16:30:26:444 -> Proc 3: Active 
16:30:26:444 -> Proc 2: Active 
16:30:26:492 -> Proc 3: Active 
16:30:26:492 -> Proc 2: Active 
16:30:26:540 -> Proc 3: Active 
16:30:26:540 -> Proc 2: Active 
16:30:26:588 -> Proc 3: Active 
16:30:26:588 -> Proc 2: Active 
16:30:26:637 -> Proc 3: Active 
16:30:26:637 -> Proc 2: Active 
16:30:26:684 -> Proc 3: Active 
16:30:26:700 -> Proc 2: Active 
16:30:26:748 -> Proc 3: Active 
16:30:26:748 -> Proc 2: Active 
16:30:26:796 -> Proc 3: Active 
16:30:26:796 -> Proc 2: Active 
16:30:26:844 -> Proc 3: Active 
16:30:26:844 -> Proc 2: Active 
16:30:26:892 -> Proc 3: Active 
16:30:26:892 -> Proc 2: Active 
16:30:26:940 -> Proc 3: Active 
16:30:26:940 -> Proc 2: Active 
16:30:26:988 -> Proc 3: Active 
16:30:26:988 -> Proc 2: Active 
16:30:27:036 -> Proc 3: Active 
16:30:27:036 -> Proc 2: Active 
16:30:27:100 -> Proc 3: Active 
16:30:27:100 -> Proc 2: Active 
16:30:27:148 -> Proc 3: Active 
16:30:27:148 -> Proc 2: Active 
16:30:27:196 -> Proc 3: Active 
16:30:27:196 -> Proc 2: Active 
16:30:27:244 -> Proc 3: Active 
16:30:27:244 -> Proc 2: Active 
16:30:27:292 -> Proc 3: Active 
16:30:27:292 -> Proc 2: Active 
16:30:27:340 -> Proc 3: Active 
16:30:27:340 -> Proc 2: Active 
16:30:27:388 -> Proc 3: Active 
16:30:27:388 -> Proc 2: Active 
16:30:27:436 -> Proc 3: Active 
16:30:27:452 -> Proc 2: Active 
16:30:27:500 -> Proc 3: Active 
16:30:27:500 -> Proc 2: Active 
16:30:27:548 -> Proc 3: Active 
16:30:27:548 -> Proc 2: Active 
16:30:27:596 -> Proc 3: Active 
16:30:27:596 -> Proc 2: Active 
16:30:27:644 -> Proc 3: Active 
16:30:27:644 -> Proc 2: Active 
16:30:27:692 -> Proc 3: Active 
16:30:27:692 -> Proc 2: Active 
16:30:27:740 -> Proc 3: Active 
16:30:27:740 -> Proc 2: Active 
16:30:27:788 -> Proc 3: Active 
16:30:27:788 -> Proc 2: Active 
16:30:27:836 -> Proc 3: Active 
16:30:27:852 -> Proc 2: Active 
16:30:27:900 -> Proc 3: Active 
16:30:27:900 -> Proc 2: Active 
16:30:27:947 -> Proc 3: Active 
16:30:27:947 -> Proc 2: Active 
16:30:27:995 -> Proc 3: Active 
16:30:27:995 -> Proc 2: Active 
16:30:28:043 -> Proc 3: Active 
16:30:28:043 -> Proc 2: Active 
16:30:28:091 -> Proc 3: Active 
16:30:28:091 -> Proc 2: Active 
16:30:28:139 -> Proc 3: Active 
16:30:28:139 -> Proc 2: Active 
16:30:28:187 -> Proc 3: Active 
16:30:28:187 -> Proc 2: Active 
16:30:28:235 -> Proc 3: Active 
16:30:28:251 -> Proc 2: Active 
16:30:28:299 -> Proc 3: Active 
16:30:28:299 -> Proc 2: Active 
16:30:28:347 -> Proc 3: Active 
16:30:28:347 -> Proc 2: Active 
16:30:28:395 -> Proc 3: Active 
16:30:28:395 -> Proc 2: Active 
16:30:28:443 -> Proc 3: Active 
16:30:28:443 -> Proc 2: Active 
16:30:28:491 -> Proc 3: Active 
16:30:28:491 -> Proc 2: Active 
16:30:28:539 -> Proc 3: Active 
16:30:28:539 -> Proc 2: Active 
16:30:28:587 -> Proc 3: Active 
16:30:28:587 -> Proc 2: Active 
16:30:28:651 -> Proc 3: Active 
16:30:28:651 -> Proc 2: Active 
16:30:28:699 -> Proc 3: Active 
16:30:28:699 -> Proc 2: Active 
16:30:28:747 -> Proc 3: Active 
16:30:28:747 -> Proc 2: Active 
16:30:28:795 -> Proc 3: Active 
16:30:28:795 -> Proc 2: Active 
16:30:28:843 -> Proc 3: Active 
16:30:28:843 -> Proc 2: Active 
16:30:28:891 -> Proc 3: Active 
16:30:28:891 -> Proc 2: Active 
16:30:28:939 -> Proc 3: Active 
16:30:28:939 -> Proc 2: Active 
16:30:28:987 -> Proc 3: Active 
16:30:29:003 -> Proc 2: Active 
16:30:29:051 -> Proc 3: Active 
16:30:29:051 -> Proc 2: Active 
16:30:29:099 -> Proc 3: Active 
16:30:29:099 -> Proc 2: Active 
16:30:29:147 -> Proc 3: Active 
16:30:29:147 -> Proc 2: Active 
16:30:29:195 -> Proc 3: Active 
16:30:29:195 -> Proc 2: Active 
16:30:29:243 -> Proc 3: Active 
16:30:29:243 -> Proc 2: Active 
16:30:29:305 -> Proc 3: Active 
16:30:29:305 -> Proc 2: Active 
16:30:29:339 -> Proc 3: Active 
16:30:29:339 -> Proc 2: Active 
16:30:29:386 -> Proc 3: Active 
16:30:29:403 -> Proc 2: Active 
16:30:29:450 -> Proc 3: Active 
16:30:29:450 -> Proc 2: Active 
16:30:29:498 -> Proc 3: Active 
16:30:29:498 -> Proc 2: Active 
16:30:29:546 -> Proc 3: Active 
16:30:29:546 -> Proc 2: Active 
16:30:29:594 -> Proc 3: Active 
16:30:29:594 -> Proc 2: Active 
16:30:29:642 -> Proc 3: Active 
16:30:29:642 -> Proc 2: Active 
16:30:29:690 -> Proc 3: Active 
16:30:29:690 -> Proc 2: Active 
16:30:29:738 -> Proc 3: Active 
16:30:29:738 -> Proc 2: Active 
16:30:29:802 -> Proc 3: Active 
16:30:29:802 -> Proc 2: Active 
16:30:29:850 -> Proc 3: Active 
16:30:29:850 -> Proc 2: Active 
16:30:29:898 -> Proc 3: Active 
16:30:29:898 -> Proc 2: Active 
16:30:29:946 -> Proc 3: Active 
16:30:29:946 -> Proc 2: Active 
16:30:29:994 -> Proc 3: Active 
16:30:29:994 -> Proc 2: Active 
16:30:30:042 -> Proc 3: Active 
16:30:30:042 -> Proc 2: Active 
16:30:30:090 -> Proc 3: Active 
16:30:30:090 -> Proc 2: Active 
16:30:30:138 -> Proc 3: Active 
16:30:30:154 -> Proc 2: Active 
16:30:30:202 -> Proc 3: Active 
16:30:30:202 -> Proc 2: Active 
16:30:30:250 -> Proc 3: Active 
16:30:30:250 -> Proc 2: Active 
16:30:30:298 -> Proc 3: Active 
16:30:30:298 -> Proc 2: Active 
16:30:30:346 -> Proc 3: Active 
16:30:30:346 -> Proc 2: Active 
16:30:30:394 -> Proc 3: Active 
16:30:30:394 -> Proc 2: Active 
16:30:30:442 -> Proc 3: Active 
16:30:30:442 -> Proc 2: Active 
16:30:30:490 -> Proc 3: Active 
16:30:30:490 -> Proc 2: Active 
16:30:30:538 -> Proc 3: Active 
16:30:30:554 -> Proc 2: Active 
16:30:30:602 -> Proc 3: Active 
16:30:30:602 -> Proc 2: Active 
16:30:30:650 -> Proc 3: Active 
16:30:30:650 -> Proc 2: Active 
16:30:30:698 -> Proc 3: Active 
16:30:30:698 -> Proc 2: Active 
