16:33:20:239 -> TTTTTTTTProc 1: Active 
16:33:40:562 -> Proc 2: Active 
16:33:40:610 -> Proc 3: Active 
16:33:40:626 -> Proc 2: Active 
16:33:40:674 -> Proc 3: Active 
16:33:40:674 -> Proc 2: Active 
16:33:40:722 -> Proc 3: Active 
16:33:40:722 -> Proc 2: Active 
16:33:40:770 -> Proc 3: Active 
16:33:40:770 -> Proc 2: Active 
16:33:40:818 -> Proc 3: Active 
16:33:40:818 -> Proc 2: Active 
16:33:40:866 -> Proc 3: Active 
16:33:40:866 -> Proc 2: Active 
16:33:40:914 -> Proc 3: Active 
16:33:40:914 -> Proc 2: Active 
16:33:40:962 -> Proc 3: Active 
16:33:40:962 -> Proc 2: Active 
16:33:41:010 -> Proc 3: Active 
16:33:41:026 -> Proc 2: Active 
16:33:41:082 -> Proc 3: Active 
16:33:41:082 -> Proc 2: Active 
16:33:41:121 -> Proc 3: Active 
16:33:41:121 -> Proc 2: Active 
16:33:41:169 -> Proc 3: Active 
16:33:41:169 -> Proc 2: Active 
16:33:41:217 -> Proc 3: Active 
16:33:41:217 -> Proc 2: Active 
16:33:41:265 -> Proc 3: Active 
16:33:41:265 -> Proc 2: Active 
16:33:41:313 -> Proc 3: Active 
16:33:41:313 -> Proc 2: Active 
16:33:41:361 -> Proc 3: Active 
16:33:41:361 -> Proc 2: Active 
16:33:41:425 -> Proc 3: Active 
16:33:41:425 -> Proc 2: Active 
16:33:41:473 -> Proc 3: Active 
16:33:41:473 -> Proc 2: Active 
16:33:41:521 -> Proc 3: Active 
16:33:41:521 -> Proc 2: Active 
16:33:41:569 -> Proc 3: Active 
16:33:41:569 -> Proc 2: Active 
16:33:41:617 -> Proc 3: Active 
16:33:41:617 -> Proc 2: Active 
16:33:41:665 -> Proc 3: Active 
16:33:41:665 -> Proc 2: Active 
16:33:41:713 -> Proc 3: Active 
16:33:41:713 -> Proc 2: Active 
16:33:41:761 -> Proc 3: Active 
16:33:41:777 -> Proc 2: Active 
16:33:41:825 -> Proc 3: Active 
16:33:41:825 -> Proc 2: Active 
16:33:41:873 -> Proc 3: Active 
16:33:41:873 -> Proc 2: Active 
16:33:41:921 -> Proc 3: Active 
16:33:41:921 -> Proc 2: Active 
16:33:41:969 -> Proc 3: Active 
16:33:41:969 -> Proc 2: Active 
16:33:42:017 -> Proc 3: Active 
16:33:42:017 -> Proc 2: Active 
16:33:42:065 -> Proc 3: Active 
16:33:42:065 -> Proc 2: Active 
16:33:42:122 -> Proc 3: Active 
16:33:42:122 -> Proc 2: Active 
16:33:42:161 -> Proc 3: Active 
16:33:42:177 -> Proc 2: Active 
16:33:42:225 -> Proc 3: Active 
16:33:42:225 -> Proc 2: Active 
16:33:42:273 -> Proc 3: Active 
16:33:42:273 -> Proc 2: Active 
16:33:42:321 -> Proc 3: Active 
16:33:42:321 -> Proc 2: Active 
16:33:42:369 -> Proc 3: Active 
16:33:42:369 -> Proc 2: Active 
16:33:42:417 -> Proc 3: Active 
16:33:42:417 -> Proc 2: Active 
16:33:42:465 -> Proc 3: Active 
16:33:42:465 -> Proc 2: Active 
16:33:42:513 -> Proc 3: Active 
16:33:42:513 -> Proc 2: Active 
16:33:42:561 -> Proc 3: Active 
16:33:42:577 -> Proc 2: Active 
16:33:42:643 -> Proc 3: Active 
16:33:42:643 -> Proc 2: Active 
16:33:42:672 -> Proc 3: Active 
16:33:42:672 -> Proc 2: Active 
16:33:42:720 -> Proc 3: Active 
16:33:42:720 -> Proc 2: Active 
16:33:42:768 -> Proc 3: Active 
16:33:42:768 -> Proc 2: Active 
16:33:42:816 -> Proc 3: Active 
16:33:42:816 -> Proc 2: Active 
16:33:42:866 -> Proc 3: Active 
16:33:42:866 -> Proc 2: Active 
16:33:42:912 -> Proc 3: Active 
16:33:42:912 -> Proc 2: Active 
16:33:42:976 -> Proc 3: Active 
16:33:42:976 -> Proc 2: Active 
16:33:43:024 -> Proc 3: Active 
16:33:43:024 -> Proc 2: Active 
16:33:43:072 -> Proc 3: Active 
16:33:43:072 -> Proc 2: Active 
16:33:43:120 -> Proc 3: Active 
16:33:43:120 -> Proc 2: Active 
16:33:43:168 -> Proc 3: Active 
16:33:43:168 -> Proc 2: Active 
16:33:43:216 -> Proc 3: Active 
16:33:43:216 -> Proc 2: Active 
16:33:43:264 -> Proc 3: Active 
16:33:43:264 -> Proc 2: Active 
16:33:43:312 -> Proc 3: Active 
16:33:43:328 -> Proc 2: Active 
16:33:43:376 -> Proc 3: Active 
16:33:43:376 -> Proc 2: Active 
16:33:43:424 -> Proc 3: Active 
16:33:43:424 -> Proc 2: Active 
16:33:43:472 -> Proc 3: Active 
16:33:43:472 -> Proc 2: Active 
16:33:43:520 -> Proc 3: Active 
16:33:43:520 -> Proc 2: Active 
16:33:43:568 -> Proc 3: Active 
16:33:43:568 -> Proc 2: Active 
16:33:43:616 -> Proc 3: Active 
16:33:43:616 -> Proc 2: Active 
16:33:43:681 -> Proc 3: Active 
16:33:43:681 -> Proc 2: Active 
16:33:43:712 -> Proc 3: Active 
16:33:43:728 -> Proc 2: Active 
16:33:43:776 -> Proc 3: Active 
16:33:43:776 -> Proc 2: Active 
16:33:43:824 -> Proc 3: Active 
16:33:43:824 -> Proc 2: Active 
16:33:43:872 -> Proc 3: Active 
16:33:43:872 -> Proc 2: Active 
16:33:43:920 -> Proc 3: Active 
16:33:43:920 -> Proc 2: Active 
16:33:43:968 -> Proc 3: Active 
16:33:43:968 -> Proc 2: Active 
16:33:44:016 -> Proc 3: Active 
16:33:44:016 -> Proc 2: Active 
16:33:44:064 -> Proc 3: Active 
16:33:44:064 -> Proc 2: Active 
16:33:44:127 -> Proc 3: Active 
16:33:44:127 -> Proc 2: Active 
16:33:44:175 -> Proc 3: Active 
16:33:44:175 -> Proc 2: Active 
16:33:44:223 -> Proc 3: Active 
16:33:44:223 -> Proc 2: Active 
16:33:44:271 -> Proc 3: Active 
16:33:44:271 -> Proc 2: Active 
16:33:44:319 -> Proc 3: Active 
16:33:44:319 -> Proc 2: Active 
16:33:44:367 -> Proc 3: Active 
16:33:44:367 -> Proc 2: Active 
16:33:44:415 -> Proc 3: Active 
16:33:44:415 -> Proc 2: Active 
16:33:44:463 -> Proc 3: Active 
16:33:44:479 -> Proc 2: Active 
16:33:44:527 -> Proc 3: Active 
16:33:44:527 -> Proc 2: Active 
16:33:44:575 -> Proc 3: Active 
16:33:44:575 -> Proc 2: Active 
16:33:44:623 -> Proc 3: Active 
16:33:44:623 -> Proc 2: Active 
16:33:44:671 -> Proc 3: Active 
16:33:44:671 -> Proc 2: Active 
16:33:44:720 -> Proc 3: Active 
16:33:44:720 -> Proc 2: Active 
16:33:44:767 -> Proc 3: Active 
16:33:44:767 -> Proc 2: Active 
16:33:44:815 -> Proc 3: Active 
16:33:44:815 -> Proc 2: Active 
16:33:44:863 -> Proc 3: Active 
16:33:44:879 -> Proc 2: Active 
16:33:44:927 -> Proc 3: Active 
16:33:44:927 -> Proc 2: Active 
16:33:44:975 -> Proc 3: Active 
16:33:44:975 -> Proc 2: Active 
16:33:45:023 -> Proc 3: Active 
16:33:45:023 -> Proc 2: Active 
16:33:45:071 -> Proc 3: Active 
16:33:45:071 -> Proc 2: Active 
16:33:45:119 -> Proc 3: Active 
16:33:45:119 -> Proc 2: Active 
16:33:45:167 -> Proc 3: Active 
16:33:45:167 -> Proc 2: Active 
16:33:45:215 -> Proc 3: Active 
16:33:45:215 -> Proc 2: Active 
16:33:45:263 -> Proc 3: Active 
16:33:45:279 -> Proc 2: Active 
16:33:45:327 -> Proc 3: Active 
16:33:45:327 -> Proc 2: Active 
16:33:45:375 -> Proc 3: Active 
16:33:45:375 -> Proc 2: Active 
16:33:45:423 -> Proc 3: Active 
16:33:45:423 -> Proc 2: Active 
16:33:45:471 -> Proc 3: Active 
16:33:45:471 -> Proc 2: Active 
16:33:45:519 -> Proc 3: Active 
16:33:45:519 -> Proc 2: Active 
16:33:45:567 -> Proc 3: Active 
16:33:45:567 -> Proc 2: Active 
16:33:45:615 -> Proc 3: Active 
16:33:45:615 -> Proc 2: Active 
16:33:45:679 -> Proc 3: Active 
16:33:45:679 -> Proc 2: Active 
16:33:45:727 -> Proc 3: Active 
16:33:45:727 -> Proc 2: Active 
16:33:45:775 -> Proc 3: Active 
16:33:45:775 -> Proc 2: Active 
16:33:45:822 -> Proc 3: Active 
16:33:45:822 -> Proc 2: Active 
16:33:45:870 -> Proc 3: Active 
16:33:45:870 -> Proc 2: Active 
16:33:45:918 -> Proc 3: Active 
16:33:45:918 -> Proc 2: Active 
16:33:45:966 -> Proc 3: Active 
16:33:45:966 -> Proc 2: Active 
16:33:46:014 -> Proc 3: Active 
16:33:46:030 -> Proc 2: Active 
16:33:46:078 -> Proc 3: Active 
16:33:46:078 -> Proc 2: Active 
16:33:46:126 -> Proc 3: Active 
16:33:46:126 -> Proc 2: Active 
16:33:46:174 -> Proc 3: Active 
16:33:46:174 -> Proc 2: Active 
16:33:46:222 -> Proc 3: Active 
16:33:46:222 -> Proc 2: Active 
16:33:46:283 -> Proc 3: Active 
16:33:46:283 -> Proc 2: Active 
16:33:46:318 -> Proc 3: Active 
16:33:46:318 -> Proc 2: Active 
16:33:46:366 -> Proc 3: Active 
16:33:46:366 -> Proc 2: Active 
16:33:46:414 -> Proc 3: Active 
16:33:46:430 -> Proc 2: Active 
16:33:46:478 -> Proc 3: Active 
16:33:46:478 -> Proc 2: Active 
16:33:46:526 -> Proc 3: Active 
16:33:46:526 -> Proc 2: Active 
16:33:46:574 -> Proc 3: Active 
16:33:46:574 -> Proc 2: Active 
16:33:46:622 -> Proc 3: Active 
16:33:46:622 -> Proc 2: Active 
16:33:46:670 -> Proc 3: Active 
16:33:46:670 -> Proc 2: Active 
16:33:46:718 -> Proc 3: Active 
16:33:46:718 -> Proc 2: Active 
16:33:46:766 -> Proc 3: Active 
16:33:46:766 -> Proc 2: Active 
16:33:46:830 -> Proc 3: Active 
16:33:46:830 -> Proc 2: Active 
16:33:46:878 -> Proc 3: Active 
16:33:46:878 -> Proc 2: Active 
16:33:46:926 -> Proc 3: Active 
16:33:46:926 -> Proc 2: Active 
16:33:46:974 -> Proc 3: Active 
16:33:46:974 -> Proc 2: Active 
16:33:47:022 -> Proc 3: Active 
16:33:47:022 -> Proc 2: Active 
16:33:47:070 -> Proc 3: Active 
16:33:47:070 -> Proc 2: Active 
16:33:47:118 -> Proc 3: Active 
16:33:47:118 -> Proc 2: Active 
16:33:47:165 -> Proc 3: Active 
16:33:47:182 -> Proc 2: Active 
16:33:47:230 -> Proc 3: Active 
16:33:47:230 -> Proc 2: Active 
16:33:47:277 -> Proc 3: Active 
16:33:47:277 -> Proc 2: Active 
16:33:47:325 -> Proc 3: Active 
16:33:47:325 -> Proc 2: Active 
16:33:47:373 -> Proc 3: Active 
16:33:47:373 -> Proc 2: Active 
16:33:47:421 -> Proc 3: Active 
16:33:47:421 -> Proc 2: Active 
16:33:47:469 -> Proc 3: Active 
16:33:47:469 -> Proc 2: Active 
16:33:47:517 -> Proc 3: Active 
16:33:47:517 -> Proc 2: Active 
16:33:47:565 -> Proc 3: Active 
16:33:47:581 -> Proc 2: Active 
16:33:47:629 -> Proc 3: Active 
16:33:47:629 -> Proc 2: Active 
16:33:47:677 -> Proc 3: Active 
16:33:47:677 -> Proc 2: Active 
16:33:47:725 -> Proc 3: Active 
16:33:47:725 -> Proc 2: Active 
16:33:47:773 -> Proc 3: Active 
16:33:47:773 -> Proc 2: Active 
16:33:47:842 -> Proc 3: Active 
16:33:47:842 -> Proc 2: Active 
16:33:47:869 -> Proc 3: Active 
16:33:47:869 -> Proc 2: Active 
16:33:47:917 -> Proc 3: Active 
16:33:47:917 -> Proc 2: Active 
16:33:47:965 -> Proc 3: Active 
16:33:47:981 -> Proc 2: Active 
16:33:48:029 -> Proc 3: Active 
16:33:48:029 -> Proc 2: Active 
16:33:48:077 -> Proc 3: Active 
16:33:48:077 -> Proc 2: Active 
16:33:48:125 -> Proc 3: Active 
16:33:48:125 -> Proc 2: Active 
16:33:48:173 -> Proc 3: Active 
16:33:48:173 -> Proc 2: Active 
16:33:48:221 -> Proc 3: Active 
16:33:48:221 -> Proc 2: Active 
16:33:48:269 -> Proc 3: Active 
16:33:48:269 -> Proc 2: Active 
16:33:48:317 -> Proc 3: Active 
16:33:48:317 -> Proc 2: Active 
16:33:48:381 -> Proc 3: Active 
16:33:48:381 -> Proc 2: Active 
16:33:48:429 -> Proc 3: Active 
16:33:48:429 -> Proc 2: Active 
16:33:48:476 -> Proc 3: Active 
16:33:48:476 -> Proc 2: Active 
16:33:48:525 -> Proc 3: Active 
16:33:48:525 -> Proc 2: Active 
16:33:48:572 -> Proc 3: Active 
16:33:48:572 -> Proc 2: Active 
16:33:48:620 -> Proc 3: Active 
16:33:48:620 -> Proc 2: Active 
16:33:48:669 -> Proc 3: Active 
16:33:48:669 -> Proc 2: Active 
16:33:48:716 -> Proc 3: Active 
16:33:48:732 -> Proc 2: Active 
16:33:48:780 -> Proc 3: Active 
16:33:48:780 -> Proc 2: Active 
16:33:48:828 -> Proc 3: Active 
16:33:48:828 -> Proc 2: Active 
16:33:48:879 -> Proc 3: Active 
16:33:48:879 -> Proc 2: Active 
16:33:48:924 -> Proc 3: Active 
16:33:48:924 -> Proc 2: Active 
16:33:48:973 -> Proc 3: Active 
16:33:48:973 -> Proc 2: Active 
16:33:49:020 -> Proc 3: Active 
16:33:49:020 -> Proc 2: Active 
16:33:49:068 -> Proc 3: Active 
16:33:49:068 -> Proc 2: Active 
16:33:49:116 -> Proc 3: Active 
16:33:49:132 -> Proc 2: Active 
16:33:49:180 -> Proc 3: Active 
16:33:49:180 -> Proc 2: Active 
16:33:49:228 -> Proc 3: Active 
16:33:49:228 -> Proc 2: Active 
16:33:49:276 -> Proc 3: Active 
16:33:49:276 -> Proc 2: Active 
16:33:49:324 -> Proc 3: Active 
16:33:49:324 -> Proc 2: Active 
16:33:49:372 -> Proc 3: Active 
16:33:49:372 -> Proc 2: Active 
16:33:49:420 -> Proc 3: Active 
16:33:49:420 -> Proc 2: Active 
16:33:49:468 -> Proc 3: Active 
16:33:49:468 -> Proc 2: Active 
16:33:49:532 -> Proc 3: Active 
16:33:49:532 -> Proc 2: Active 
16:33:49:580 -> Proc 3: Active 
16:33:49:580 -> Proc 2: Active 
16:33:49:628 -> Proc 3: Active 
16:33:49:628 -> Proc 2: Active 
16:33:49:676 -> Proc 3: Active 
16:33:49:676 -> Proc 2: Active 
16:33:49:724 -> Proc 3: Active 
16:33:49:724 -> Proc 2: Active 
16:33:49:772 -> Proc 3: Active 
16:33:49:772 -> Proc 2: Active 
16:33:49:820 -> Proc 3: Active 
16:33:49:820 -> Proc 2: Active 
16:33:49:868 -> Proc 3: Active 
16:33:49:868 -> Proc 2: Active 
16:33:49:932 -> Proc 3: Active 
16:33:49:932 -> Proc 2: Active 
16:33:49:980 -> Proc 3: Active 
16:33:49:980 -> Proc 2: Active 
16:33:50:028 -> Proc 3: Active 
16:33:50:028 -> Proc 2: Active 
16:33:50:075 -> Proc 3: Active 
16:33:50:075 -> Proc 2: Active 
16:33:50:124 -> Proc 3: Active 
16:33:50:124 -> Proc 2: Active 
16:33:50:171 -> Proc 3: Active 
16:33:50:171 -> Proc 2: Active 
16:33:50:220 -> Proc 3: Active 
16:33:50:220 -> Proc 2: Active 
16:33:50:267 -> Proc 3: Active 
16:33:50:284 -> Proc 2: Active 
16:33:50:331 -> Proc 3: Active 
16:33:50:331 -> Proc 2: Active 
16:33:50:379 -> Proc 3: Active 
16:33:50:379 -> Proc 2: Active 
16:33:50:446 -> Proc 3: Active 
16:33:50:446 -> Proc 2: Active 
16:33:50:475 -> Proc 3: Active 
16:33:50:475 -> Proc 2: Active 
16:33:50:523 -> Proc 3: Active 
16:33:50:523 -> Proc 2: Active 
16:33:50:571 -> Proc 3: Active 
16:33:50:571 -> Proc 2: Active 
16:33:50:619 -> Proc 3: Active 
16:33:50:619 -> Proc 2: Active 
16:33:50:667 -> Proc 3: Active 
16:33:50:683 -> Proc 2: Active 
16:33:50:731 -> Proc 3: Active 
16:33:50:731 -> Proc 2: Active 
16:33:50:779 -> Proc 3: Active 
16:33:50:779 -> Proc 2: Active 
16:33:50:827 -> Proc 3: Active 
16:33:50:827 -> Proc 2: Active 
16:33:50:875 -> Proc 3: Active 
16:33:50:875 -> Proc 2: Active 
16:33:50:923 -> Proc 3: Active 
16:33:50:923 -> Proc 2: Active 
16:33:50:971 -> Proc 3: Active 
16:33:50:971 -> Proc 2: Active 
16:33:51:019 -> Proc 3: Active 
16:33:51:019 -> Proc 2: Active 
16:33:51:083 -> Proc 3: Active 
16:33:51:083 -> Proc 2: Active 
16:33:51:131 -> Proc 3: Active 
16:33:51:131 -> Proc 2: Active 
16:33:51:179 -> Proc 3: Active 
16:33:51:179 -> Proc 2: Active 
16:33:51:227 -> Proc 3: Active 
16:33:51:227 -> Proc 2: Active 
16:33:51:275 -> Proc 3: Active 
16:33:51:275 -> Proc 2: Active 
16:33:51:323 -> Proc 3: Active 
16:33:51:323 -> Proc 2: Active 
16:33:51:371 -> Proc 3: Active 
16:33:51:371 -> Proc 2: Active 
16:33:51:419 -> Proc 3: Active 
16:33:51:435 -> Proc 2: Active 
16:33:51:490 -> Proc 3: Active 
16:33:51:490 -> Proc 2: Active 
16:33:51:531 -> Proc 3: Active 
16:33:51:531 -> Proc 2: Active 
16:33:51:579 -> Proc 3: Active 
16:33:51:579 -> Proc 2: Active 
16:33:51:627 -> Proc 3: Active 
16:33:51:627 -> Proc 2: Active 
16:33:51:674 -> Proc 3: Active 
16:33:51:674 -> Proc 2: Active 
16:33:51:722 -> Proc 3: Active 
16:33:51:722 -> Proc 2: Active 
16:33:51:770 -> Proc 3: Active 
16:33:51:770 -> Proc 2: Active 
16:33:51:818 -> Proc 3: Active 
16:33:51:834 -> Proc 2: Active 
16:33:51:882 -> Proc 3: Active 
16:33:51:882 -> Proc 2: Active 
16:33:51:930 -> Proc 3: Active 
16:33:51:930 -> Proc 2: Active 
16:33:51:978 -> Proc 3: Active 
16:33:51:978 -> Proc 2: Active 
16:33:52:026 -> Proc 3: Active 
16:33:52:026 -> Proc 2: Active 
16:33:52:074 -> Proc 3: Active 
16:33:52:074 -> Proc 2: Active 
16:33:52:122 -> Proc 3: Active 
16:33:52:122 -> Proc 2: Active 
16:33:52:170 -> Proc 3: Active 
16:33:52:170 -> Proc 2: Active 
16:33:52:234 -> Proc 3: Active 
16:33:52:234 -> Proc 2: Active 
16:33:52:282 -> Proc 3: Active 
16:33:52:282 -> Proc 2: Active 
16:33:52:330 -> Proc 3: Active 
16:33:52:330 -> Proc 2: Active 
16:33:52:378 -> Proc 3: Active 
16:33:52:378 -> Proc 2: Active 
16:33:52:426 -> Proc 3: Active 
16:33:52:426 -> Proc 2: Active 
16:33:52:474 -> Proc 3: Active 
16:33:52:474 -> Proc 2: Active 
16:33:52:534 -> Proc 3: Active 
16:33:52:534 -> Proc 2: Active 
16:33:52:570 -> Proc 3: Active 
16:33:52:570 -> Proc 2: Active 
16:33:52:634 -> Proc 3: Active 
16:33:52:634 -> Proc 2: Active 
16:33:52:682 -> Proc 3: Active 
16:33:52:682 -> Proc 2: Active 
16:33:52:730 -> Proc 3: Active 
16:33:52:730 -> Proc 2: Active 
16:33:52:778 -> Proc 3: Active 
16:33:52:778 -> Proc 2: Active 
16:33:52:826 -> Proc 3: Active 
16:33:52:826 -> Proc 2: Active 
16:33:52:874 -> Proc 3: Active 
16:33:52:874 -> Proc 2: Active 
16:33:52:922 -> Proc 3: Active 
16:33:52:922 -> Proc 2: Active 
16:33:52:970 -> Proc 3: Active 
16:33:52:986 -> Proc 2: Active 
16:33:53:034 -> Proc 3: Active 
16:33:53:034 -> Proc 2: Active 
16:33:53:082 -> Proc 3: Active 
16:33:53:082 -> Proc 2: Active 
16:33:53:129 -> Proc 3: Active 
16:33:53:129 -> Proc 2: Active 
16:33:53:177 -> Proc 3: Active 
16:33:53:177 -> Proc 2: Active 
16:33:53:225 -> Proc 3: Active 
16:33:53:225 -> Proc 2: Active 
16:33:53:273 -> Proc 3: Active 
16:33:53:273 -> Proc 2: Active 
16:33:53:321 -> Proc 3: Active 
16:33:53:321 -> Proc 2: Active 
16:33:53:369 -> Proc 3: Active 
16:33:53:385 -> Proc 2: Active 
16:33:53:433 -> Proc 3: Active 
16:33:53:433 -> Proc 2: Active 
16:33:53:481 -> Proc 3: Active 
16:33:53:481 -> Proc 2: Active 
16:33:53:529 -> Proc 3: Active 
16:33:53:529 -> Proc 2: Active 
16:33:53:579 -> Proc 3: Active 
16:33:53:579 -> Proc 2: Active 
16:33:53:625 -> Proc 3: Active 
16:33:53:625 -> Proc 2: Active 
16:33:53:673 -> Proc 3: Active 
16:33:53:673 -> Proc 2: Active 
16:33:53:721 -> Proc 3: Active 
16:33:53:721 -> Proc 2: Active 
16:33:53:785 -> Proc 3: Active 
16:33:53:785 -> Proc 2: Active 
16:33:53:833 -> Proc 3: Active 
16:33:53:833 -> Proc 2: Active 
16:33:53:881 -> Proc 3: Active 
16:33:53:881 -> Proc 2: Active 
16:33:53:929 -> Proc 3: Active 
16:33:53:929 -> Proc 2: Active 
16:33:53:977 -> Proc 3: Active 
16:33:53:977 -> Proc 2: Active 
16:33:54:025 -> Proc 3: Active 
16:33:54:025 -> Proc 2: Active 
16:33:54:073 -> Proc 3: Active 
16:33:54:073 -> Proc 2: Active 
16:33:54:121 -> Proc 3: Active 
16:33:54:137 -> Proc 2: Active 
16:33:54:185 -> Proc 3: Active 
16:33:54:185 -> Proc 2: Active 
16:33:54:233 -> Proc 3: Active 
16:33:54:233 -> Proc 2: Active 
16:33:54:281 -> Proc 3: Active 
16:33:54:281 -> Proc 2: Active 
16:33:54:329 -> Proc 3: Active 
16:33:54:329 -> Proc 2: Active 
16:33:54:377 -> Proc 3: Active 
16:33:54:377 -> Proc 2: Active 
16:33:54:425 -> Proc 3: Active 
16:33:54:425 -> Proc 2: Active 
16:33:54:473 -> Proc 3: Active 
16:33:54:473 -> Proc 2: Active 
16:33:54:521 -> Proc 3: Active 
16:33:54:537 -> Proc 2: Active 
16:33:54:585 -> Proc 3: Active 
16:33:54:585 -> Proc 2: Active 
16:33:54:632 -> Proc 3: Active 
16:33:54:632 -> Proc 2: Active 
16:33:54:681 -> Proc 3: Active 
16:33:54:681 -> Proc 2: Active 
16:33:54:728 -> Proc 3: Active 
16:33:54:728 -> Proc 2: Active 
16:33:54:776 -> Proc 3: Active 
16:33:54:776 -> Proc 2: Active 
16:33:54:824 -> Proc 3: Active 
16:33:54:824 -> Proc 2: Active 
16:33:54:872 -> Proc 3: Active 
16:33:54:872 -> Proc 2: Active 
16:33:54:920 -> Proc 3: Active 
16:33:54:936 -> Proc 2: Active 
16:33:54:984 -> Proc 3: Active 
16:33:54:984 -> Proc 2: Active 
16:33:55:032 -> Proc 3: Active 
16:33:55:032 -> Proc 2: Active 
16:33:55:080 -> Proc 3: Active 
16:33:55:080 -> Proc 2: Active 
16:33:55:150 -> Proc 3: Active 
16:33:55:150 -> Proc 2: Active 
16:33:55:176 -> Proc 3: Active 
16:33:55:176 -> Proc 2: Active 
16:33:55:224 -> Proc 3: Active 
16:33:55:224 -> Proc 2: Active 
16:33:55:272 -> Proc 3: Active 
16:33:55:272 -> Proc 2: Active 
16:33:55:336 -> Proc 3: Active 
16:33:55:336 -> Proc 2: Active 
16:33:55:384 -> Proc 3: Active 
16:33:55:384 -> Proc 2: Active 
16:33:55:432 -> Proc 3: Active 
16:33:55:432 -> Proc 2: Active 
16:33:55:480 -> Proc 3: Active 
16:33:55:480 -> Proc 2: Active 
16:33:55:528 -> Proc 3: Active 
16:33:55:528 -> Proc 2: Active 
16:33:55:576 -> Proc 3: Active 
16:33:55:576 -> Proc 2: Active 
16:33:55:624 -> Proc 3: Active 
16:33:55:624 -> Proc 2: Active 
16:33:55:672 -> Proc 3: Active 
16:33:55:688 -> Proc 2: Active 
16:33:55:736 -> Proc 3: Active 
16:33:55:736 -> Proc 2: Active 
16:33:55:784 -> Proc 3: Active 
16:33:55:784 -> Proc 2: Active 
16:33:55:832 -> Proc 3: Active 
16:33:55:832 -> Proc 2: Active 
16:33:55:880 -> Proc 3: Active 
16:33:55:880 -> Proc 2: Active 
16:33:55:928 -> Proc 3: Active 
16:33:55:928 -> Proc 2: Active 
16:33:55:976 -> Proc 3: Active 
16:33:55:976 -> Proc 2: Active 
16:33:56:024 -> Proc 3: Active 
16:33:56:024 -> Proc 2: Active 
16:33:56:072 -> Proc 3: Active 
16:33:56:088 -> Proc 2: Active 
16:33:56:136 -> Proc 3: Active 
16:33:56:136 -> Proc 2: Active 
16:33:56:187 -> Proc 3: Active 
16:33:56:187 -> Proc 2: Active 
16:33:56:231 -> Proc 3: Active 
16:33:56:231 -> Proc 2: Active 
16:33:56:280 -> Proc 3: Active 
16:33:56:280 -> Proc 2: Active 
16:33:56:327 -> Proc 3: Active 
16:33:56:327 -> Proc 2: Active 
16:33:56:375 -> Proc 3: Active 
16:33:56:375 -> Proc 2: Active 
16:33:56:423 -> Proc 3: Active 
16:33:56:423 -> Proc 2: Active 
16:33:56:487 -> Proc 3: Active 
16:33:56:487 -> Proc 2: Active 
16:33:56:535 -> Proc 3: Active 
16:33:56:535 -> Proc 2: Active 
16:33:56:583 -> Proc 3: Active 
16:33:56:583 -> Proc 2: Active 
16:33:56:631 -> Proc 3: Active 
16:33:56:631 -> Proc 2: Active 
16:33:56:679 -> Proc 3: Active 
16:33:56:679 -> Proc 2: Active 
16:33:56:727 -> Proc 3: Active 
16:33:56:727 -> Proc 2: Active 
16:33:56:775 -> Proc 3: Active 
16:33:56:775 -> Proc 2: Active 
16:33:56:823 -> Proc 3: Active 
16:33:56:839 -> Proc 2: Active 
16:33:56:887 -> Proc 3: Active 
16:33:56:887 -> Proc 2: Active 
16:33:56:935 -> Proc 3: Active 
16:33:56:935 -> Proc 2: Active 
16:33:56:983 -> Proc 3: Active 
16:33:56:983 -> Proc 2: Active 
16:33:57:031 -> Proc 3: Active 
16:33:57:031 -> Proc 2: Active 
16:33:57:079 -> Proc 3: Active 
16:33:57:079 -> Proc 2: Active 
16:33:57:127 -> Proc 3: Active 
16:33:57:127 -> Proc 2: Active 
16:33:57:175 -> Proc 3: Active 
16:33:57:175 -> Proc 2: Active 
16:33:57:225 -> Proc 3: Active 
16:33:57:239 -> Proc 2: Active 
16:33:57:287 -> Proc 3: Active 
16:33:57:287 -> Proc 2: Active 
16:33:57:335 -> Proc 3: Active 
16:33:57:335 -> Proc 2: Active 
16:33:57:383 -> Proc 3: Active 
16:33:57:383 -> Proc 2: Active 
16:33:57:431 -> Proc 3: Active 
16:33:57:431 -> Proc 2: Active 
16:33:57:479 -> Proc 3: Active 
16:33:57:479 -> Proc 2: Active 
16:33:57:527 -> Proc 3: Active 
16:33:57:527 -> Proc 2: Active 
16:33:57:575 -> Proc 3: Active 
16:33:57:575 -> Proc 2: Active 
16:33:57:623 -> Proc 3: Active 
16:33:57:639 -> Proc 2: Active 
16:33:57:686 -> Proc 3: Active 
16:33:57:686 -> Proc 2: Active 
16:33:57:744 -> Proc 3: Active 
16:33:57:744 -> Proc 2: Active 
16:33:57:782 -> Proc 3: Active 
16:33:57:782 -> Proc 2: Active 
16:33:57:830 -> Proc 3: Active 
16:33:57:830 -> Proc 2: Active 
16:33:57:878 -> Proc 3: Active 
16:33:57:878 -> Proc 2: Active 
16:33:57:926 -> Proc 3: Active 
16:33:57:926 -> Proc 2: Active 
16:33:57:974 -> Proc 3: Active 
16:33:57:974 -> Proc 2: Active 
16:33:58:038 -> Proc 3: Active 
